file_name,image_code,accident_id,repair,car_type,total_cost
0211491_as-0098753.jpg|0211492_as-0098753.jpg|0211493_as-0098753.jpg|0211495_as-0098753.jpg|0211496_as-0098753.jpg|0211497_as-0098753.jpg|0211498_as-0098753.jpg|0211499_as-0098753.jpg|0211500_as-0098753.jpg|0211501_as-0098753.jpg,211491|211492|211493|211495|211496|211497|211498|211499|211500|211501,as-0098753,"Rear Wheel(R):exchange|Rear bumper:coating,exchange|Rear Wheel(L):exchange|Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal",한국GM,1274885
0395846_as-0098755.jpg|0395847_as-0098755.jpg,395846|395847,as-0098755,"Rear bumper:coating,repair",기아,468500
0310907_as-0098758.jpg|0310908_as-0098758.jpg|0310909_as-0098758.jpg|0310910_as-0098758.jpg|0310911_as-0098758.jpg|0310912_as-0098758.jpg|0310913_as-0098758.jpg|0310914_as-0098758.jpg,310907|310908|310909|310910|310911|310912|310913|310914,as-0098758,"Rear bumper:coating,exchange",현대,310699
0487553_as-0098764.jpg|0487554_as-0098764.jpg|0487555_as-0098764.jpg,487553|487554|487555,as-0098764,Front bumper:repair|Bumper:coating,현대,763907
0196166_as-0098767.jpg|0196167_as-0098767.jpg|0196168_as-0098767.jpg|0196169_as-0098767.jpg|0196170_as-0098767.jpg,196166|196167|196168|196169|196170,as-0098767,"Trunk lid:coating,exchange,sheet_metal|Rear bumper:coating,exchange",현대,693299
0254763_as-0098768.jpg|0254764_as-0098768.jpg|0254765_as-0098768.jpg|0254766_as-0098768.jpg|0254767_as-0098768.jpg|0254768_as-0098768.jpg|0254769_as-0098768.jpg|0254770_as-0098768.jpg|0254771_as-0098768.jpg|0254773_as-0098768.jpg|0254774_as-0098768.jpg|0254775_as-0098768.jpg|0254776_as-0098768.jpg,254763|254764|254765|254766|254767|254768|254769|254770|254771|254773|254774|254775|254776,as-0098768,"Front bumper:coating,repair|Rear fender(L):coating,sheet_metal|Rear bumper:coating,repair|A pillar(L):coating,sheet_metal|Rear Wheel(R):exchange|Rear door(R):coating,sheet_metal|Front door(L):coating,exchange|Front Wheel(R):exchange|B pillar(L):sheet_metal|Rocker panel:coating,exchange,sheet_metal|Front fender(L):coating,exchange|Rear door(L):coating,sheet_metal|Front Wheel(L):exchange",현대,3651744
0469669_as-0098772.jpg|0469670_as-0098772.jpg|0469671_as-0098772.jpg|0469672_as-0098772.jpg,469669|469670|469671|469672,as-0098772,Front bumper:repair|Bumper:coating,현대,672467
0348890_as-0098782.jpg|0348891_as-0098782.jpg|0348892_as-0098782.jpg|0348893_as-0098782.jpg|0348894_as-0098782.jpg,348890|348891|348892|348893|348894,as-0098782,"Bumper:coating,exchange|Head lights:exchange",현대,1014809
0410551_as-0098787.jpg|0410552_as-0098787.jpg|0410553_as-0098787.jpg|0410554_as-0098787.jpg|0410555_as-0098787.jpg,410551|410552|410553|410554|410555,as-0098787,Front Wheel(R):exchange,기아,432941
0371973_as-0098788.jpg,371973,as-0098788,"Bumper:coating,exchange|Front bumper:repair",현대,406077
0025829_as-0098791.jpg|0025830_as-0098791.jpg|0025831_as-0098791.jpg|0025832_as-0098791.jpg,25829|25830|25831|25832,as-0098791,"Rear bumper:coating,repair",현대,426553
0207232_as-0098792.jpg,207232,as-0098792,"Rear fender(L):coating,sheet_metal,exchange|Rear Wheel(L):exchange|Rear door(L):coating,exchange|Rear bumper:coating,exchange",현대,1329990
0420344_as-0098793.jpg|0420345_as-0098793.jpg,420344|420345,as-0098793,"Rear bumper:coating,exchange",현대,689269
0354012_as-0098795.jpg|0354013_as-0098795.jpg|0354014_as-0098795.jpg,354012|354013|354014,as-0098795,"Front fender(L):coating,exchange,sheet_metal|Head lights:exchange|Front bumper:coating,repair",현대,593676
0149771_as-0098798.jpg|0149772_as-0098798.jpg|0149773_as-0098798.jpg,149771|149772|149773,as-0098798,"Front fender(R):coating,exchange|Head lights:exchange|Front bumper:coating,repair|Front Wheel(R):exchange",현대,672356
0306901_as-0098799.jpg|0306902_as-0098799.jpg|0306903_as-0098799.jpg|0306904_as-0098799.jpg|0306905_as-0098799.jpg|0306906_as-0098799.jpg|0306907_as-0098799.jpg|0306908_as-0098799.jpg|0306909_as-0098799.jpg,306901|306902|306903|306904|306905|306906|306907|306908|306909,as-0098799,"Bumper:coating,exchange|Rear door(L):coating,exchange,sheet_metal|Head lights:exchange|Rear fender(L):coating,sheet_metal",현대,1494339
0050388_as-0098801.jpg|0050389_as-0098801.jpg|0050390_as-0098801.jpg,50388|50389|50390,as-0098801,"Front door(R):coating,exchange|Rear door(R):coating,exchange|B pillar(R):sheet_metal",현대,655878
0472899_as-0098802.jpg|0472900_as-0098802.jpg|0472901_as-0098802.jpg,472899|472900|472901,as-0098802,"Bumper:coating,exchange",현대,341239
0160490_as-0098806.jpg|0160491_as-0098806.jpg,160490|160491,as-0098806,"Bumper:coating,exchange",현대,519619
0046760_as-0098808.jpg|0046761_as-0098808.jpg|0046762_as-0098808.jpg|0046763_as-0098808.jpg|0046764_as-0098808.jpg|0046765_as-0098808.jpg,46760|46761|46762|46763|46764|46765,as-0098808,"Rear Wheel(R):exchange|Rear fender(R):coating,sheet_metal|Trunk lid:sheet_metal|Rear bumper:coating,exchange",기아,800551
0487292_as-0098809.jpg|0487293_as-0098809.jpg|0487294_as-0098809.jpg|0487295_as-0098809.jpg|0487296_as-0098809.jpg|0487297_as-0098809.jpg|0487298_as-0098809.jpg,487292|487293|487294|487295|487296|487297|487298,as-0098809,"Front fender(L):coating,sheet_metal|Front bumper:coating,repair",현대,614253
0216535_as-0098810.jpg|0216537_as-0098810.jpg|0216538_as-0098810.jpg|0216539_as-0098810.jpg|0216540_as-0098810.jpg,216535|216537|216538|216539|216540,as-0098810,"Rear Wheel(L):exchange|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,864497
0276573_as-0098817.jpg|0276574_as-0098817.jpg,276573|276574,as-0098817,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange|Rocker panel:exchange",현대,894858
0320514_as-0098821.jpg|0320515_as-0098821.jpg|0320516_as-0098821.jpg,320514|320515|320516,as-0098821,"Rear bumper:coating,exchange",현대,416118
0080813_as-0098829.jpg|0080814_as-0098829.jpg|0080815_as-0098829.jpg,80813|80814|80815,as-0098829,"Front fender(L):coating,sheet_metal|Front Wheel(L):exchange|Front bumper:coating,repair",현대,999253
0219167_as-0098830.jpg|0219168_as-0098830.jpg|0219169_as-0098830.jpg|0219170_as-0098830.jpg,219167|219168|219169|219170,as-0098830,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Rear bumper:coating,exchange",현대,1110378
0331591_as-0098833.jpg|0331592_as-0098833.jpg|0331593_as-0098833.jpg|0331594_as-0098833.jpg,331591|331592|331593|331594,as-0098833,"C pillar(L):exchange|Rear bumper:coating,exchange|Rear door(L):coating,sheet_metal|Rear Wheel(L):exchange|Rear fender(L):coating,exchange,sheet_metal",현대,1283199
0016664_as-0098835.jpg|0016665_as-0098835.jpg,16664|16665,as-0098835,"Bumper:coating,exchange",현대,672669
0509247_as-0098836.jpg|0509249_as-0098836.jpg,509247|509249,as-0098836,"Front bumper:coating,exchange|Head lights:exchange|Front fender(L):coating,exchange",쌍용,621795
0064202_as-0098838.jpg|0064203_as-0098838.jpg|0064204_as-0098838.jpg|0064205_as-0098838.jpg|0064206_as-0098838.jpg|0064207_as-0098838.jpg|0064208_as-0098838.jpg|0064209_as-0098838.jpg|0064210_as-0098838.jpg|0064211_as-0098838.jpg,64202|64203|64204|64205|64206|64207|64208|64209|64210|64211,as-0098838,"Front door(L):coating,exchange,sheet_metal|Front bumper:coating|Side mirror(L):coating|Rear fender(L):coating,sheet_metal|Front fender(L):coating,sheet_metal|Rear door(L):coating,exchange,sheet_metal",르노삼성,1533608
0338341_as-0098841.jpg|0338342_as-0098841.jpg|0338343_as-0098841.jpg,338341|338342|338343,as-0098841,"Front fender(R):coating,sheet_metal|Front bumper:coating,exchange|Head lights:exchange",기아,539923
0316445_as-0098842.jpg|0316446_as-0098842.jpg,316445|316446,as-0098842,"Rear bumper:coating,exchange",현대,392038
0250339_as-0098845.jpg|0250340_as-0098845.jpg,250339|250340,as-0098845,"Rear fender(L):coating,sheet_metal|Rear bumper:coating,repair",현대,736317
0125282_as-0098848.jpg|0125283_as-0098848.jpg|0125284_as-0098848.jpg|0125285_as-0098848.jpg,125282|125283|125284|125285,as-0098848,"Bumper:coating,exchange",현대,618259
0544131_as-0098850.jpg,544131,as-0098850,"Front door(R):coating,exchange",현대,359098
0318184_as-0098852.jpg|0318185_as-0098852.jpg|0318186_as-0098852.jpg|0318187_as-0098852.jpg|0318188_as-0098852.jpg|0318189_as-0098852.jpg|0318190_as-0098852.jpg,318184|318185|318186|318187|318188|318189|318190,as-0098852,"Front door(L):coating,exchange,sheet_metal|Front fender(L):coating,exchange|Head lights:exchange|Front bumper:coating,exchange|Front Wheel(L):exchange",현대,1080758
0504949_as-0098854.jpg|0504950_as-0098854.jpg|0504951_as-0098854.jpg|0504952_as-0098854.jpg|0504953_as-0098854.jpg,504949|504950|504951|504952|504953,as-0098854,"Rear fender(R):coating,exchange,sheet_metal|Rear door(R):coating,exchange|Front door(R):coating,exchange,sheet_metal|Rear bumper:coating,repair",쌍용,1358305
0038676_as-0098855.jpg|0038677_as-0098855.jpg|0038678_as-0098855.jpg|0038679_as-0098855.jpg,38676|38677|38678|38679,as-0098855,"Front bumper:coating,exchange,sheet_metal",기아,396369
0467691_as-0098859.jpg,467691,as-0098859,"Bumper:coating,exchange",현대,667239
0382081_as-0098862.jpg|0382082_as-0098862.jpg|0382083_as-0098862.jpg,382081|382082|382083,as-0098862,Front bumper:repair|Bumper:coating,현대,516017
0389594_as-0098864.jpg,389594,as-0098864,"Front Wheel(L):sheet_metal|Front fender(R):sheet_metal,coating|Front fender(L):sheet_metal,coating|Bonnet:coating|Head lights:exchange|Front bumper:coating,exchange",현대,1180388
0245480_as-0098865.jpg,245480,as-0098865,Front bumper:repair|Bumper:coating,현대,527237
0569102_as-0098870.jpg,569102,as-0098870,"Bumper:coating,exchange",현대,579569
0421989_as-0098871.jpg|0421990_as-0098871.jpg|0421991_as-0098871.jpg,421989|421990|421991,as-0098871,"Front bumper:coating,exchange",현대,869908
0049109_as-0098875.jpg|0049110_as-0098875.jpg|0049111_as-0098875.jpg,49109|49110|49111,as-0098875,Rear bumper:exchange,쌍용,80120
0376810_as-0098879.jpg|0376811_as-0098879.jpg|0376812_as-0098879.jpg|0376813_as-0098879.jpg|0376814_as-0098879.jpg|0376815_as-0098879.jpg|0376816_as-0098879.jpg|0376817_as-0098879.jpg,376810|376811|376812|376813|376814|376815|376816|376817,as-0098879,"Rear fender(L):coating,exchange,sheet_metal|Bumper:coating,exchange|Rear bumper:coating,exchange",현대,1392169
0096537_as-0098887.jpg|0096538_as-0098887.jpg|0096539_as-0098887.jpg|0096540_as-0098887.jpg|0096541_as-0098887.jpg|0096542_as-0098887.jpg,96537|96538|96539|96540|96541|96542,as-0098887,"Roof:exchange|Front door(L):coating,sheet_metal|Front fender(L):coating,exchange|Front Wheel(L):exchange,sheet_metal|Head lights:exchange|A pillar(L):coating,exchange|Front bumper:coating,exchange",기아,2102323
0440860_as-0098888.jpg|0440861_as-0098888.jpg|0440862_as-0098888.jpg|0440863_as-0098888.jpg|0440864_as-0098888.jpg|0440865_as-0098888.jpg,440860|440861|440862|440863|440864|440865,as-0098888,"Rear fender(L):coating,sheet_metal|Front bumper:repair|Bumper:coating|Rear bumper:coating,exchange",현대,1701087
0246317_as-0098892.jpg,246317,as-0098892,"Bumper:coating,exchange|Front bumper:repair",현대,730007
0033410_as-0098895.jpg|0033411_as-0098895.jpg|0033412_as-0098895.jpg,33410|33411|33412,as-0098895,"Bumper:coating,exchange|Head lights:exchange",현대,296939
0029445_as-0098898.jpg|0029446_as-0098898.jpg|0029447_as-0098898.jpg|0029448_as-0098898.jpg|0029449_as-0098898.jpg|0029450_as-0098898.jpg,29445|29446|29447|29448|29449|29450,as-0098898,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Rear bumper:coating,repair",현대,1149476
0273291_as-0098899.jpg|0273292_as-0098899.jpg|0273293_as-0098899.jpg|0273294_as-0098899.jpg,273291|273292|273293|273294,as-0098899,Rear bumper:repair|Bumper:coating,현대,429927
0275706_as-0098900.jpg|0275707_as-0098900.jpg|0275708_as-0098900.jpg,275706|275707|275708,as-0098900,"Rear fender(L):coating,exchange,sheet_metal|Rocker panel:coating,exchange|Front door(L):coating,sheet_metal|Rear Wheel(L):exchange",기아,2170543
0028011_as-0098901.jpg|0028012_as-0098901.jpg|0028013_as-0098901.jpg|0028014_as-0098901.jpg|0028015_as-0098901.jpg,28011|28012|28013|28014|28015,as-0098901,"Rear bumper:coating,repair",현대,428907
0034920_as-0098902.jpg|0034921_as-0098902.jpg|0034922_as-0098902.jpg,34920|34921|34922,as-0098902,"Rocker panel:coating,sheet_metal|Rear fender(R):coating,sheet_metal|Front bumper:coating,repair",기아,1365238
0418837_as-0098903.jpg|0418838_as-0098903.jpg|0418839_as-0098903.jpg|0418840_as-0098903.jpg|0418841_as-0098903.jpg,418837|418838|418839|418840|418841,as-0098903,Front bumper:repair|Bumper:coating,현대,345887
0037060_as-0098904.jpg|0037061_as-0098904.jpg|0037062_as-0098904.jpg|0037063_as-0098904.jpg,37060|37061|37062|37063,as-0098904,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Rear bumper:coating,repair",현대,1180127
0226570_as-0098905.jpg,226570,as-0098905,"Bumper:coating,exchange|Head lights:exchange",현대,723929
0160488_as-0098907.jpg|0160489_as-0098907.jpg,160488|160489,as-0098907,"Rear bumper:coating,exchange",현대,281469
0489769_as-0098908.jpg|0489772_as-0098908.jpg,489769|489772,as-0098908,"Front bumper:coating,exchange|Head lights:exchange|Front fender(L):coating,sheet_metal",현대,491871
0317321_as-0098913.jpg|0317322_as-0098913.jpg|0317323_as-0098913.jpg|0317324_as-0098913.jpg|0317325_as-0098913.jpg|0317326_as-0098913.jpg,317321|317322|317323|317324|317325|317326,as-0098913,"Head lights:exchange|Front fender(R):coating,exchange,sheet_metal|Front bumper:exchange",쌍용,441818
0470991_as-0098915.jpg,470991,as-0098915,"Bumper:coating,exchange",현대,293839
0345418_as-0098918.jpg|0345419_as-0098918.jpg|0345420_as-0098918.jpg,345418|345419|345420,as-0098918,"Front bumper:coating,exchange|Front fender(R):coating,exchange",현대,606061
0149097_as-0098920.jpg,149097,as-0098920,"Bumper:coating,exchange",현대,327409
0472192_as-0098923.jpg|0472193_as-0098923.jpg|0472194_as-0098923.jpg|0472195_as-0098923.jpg|0472196_as-0098923.jpg|0472197_as-0098923.jpg|0472198_as-0098923.jpg|0472199_as-0098923.jpg|0472200_as-0098923.jpg,472192|472193|472194|472195|472196|472197|472198|472199|472200,as-0098923,"Side mirror(L):exchange|Rear fender(R):coating,sheet_metal|Rear door(R):coating,sheet_metal|Rocker panel:exchange",현대,1335159
0087481_as-0098926.jpg,87481,as-0098926,Front bumper:repair|Bumper:coating,현대,411157
0075880_as-0098928.jpg|0075881_as-0098928.jpg|0075882_as-0098928.jpg|0075883_as-0098928.jpg,75880|75881|75882|75883,as-0098928,"Rear bumper:coating,exchange",현대,691078
0034842_as-0098931.jpg|0034843_as-0098931.jpg|0034844_as-0098931.jpg,34842|34843|34844,as-0098931,"Rear fender(R):coating,sheet_metal|Rear bumper:coating,repair",현대,972106
0390865_as-0098936.jpg|0390866_as-0098936.jpg|0390867_as-0098936.jpg|0390868_as-0098936.jpg|0390869_as-0098936.jpg|0390870_as-0098936.jpg|0390871_as-0098936.jpg|0390872_as-0098936.jpg|0390873_as-0098936.jpg|0390874_as-0098936.jpg|0390875_as-0098936.jpg,390865|390866|390867|390868|390869|390870|390871|390872|390873|390874|390875,as-0098936,"Side mirror(L):exchange|Rear fender(L):coating,exchange,sheet_metal|Rear door(L):coating,exchange,sheet_metal|Bumper:exchange",현대,1154599
0064814_as-0098937.jpg|0064815_as-0098937.jpg|0064816_as-0098937.jpg|0064817_as-0098937.jpg,64814|64815|64816|64817,as-0098937,"Rocker panel:exchange|Rear bumper:coating,exchange|Rear fender(R):coating,sheet_metal|Rear fender(L):coating,exchange|Trunk lid:coating,exchange,sheet_metal",현대,1845809
0327606_as-0098938.jpg|0327607_as-0098938.jpg|0327608_as-0098938.jpg|0327609_as-0098938.jpg|0327610_as-0098938.jpg,327606|327607|327608|327609|327610,as-0098938,"Rear bumper:coating,repair",현대,530635
0255353_as-0098940.jpg|0255354_as-0098940.jpg|0255355_as-0098940.jpg|0255356_as-0098940.jpg|0255357_as-0098940.jpg,255353|255354|255355|255356|255357,as-0098940,"Trunk lid:coating,exchange|Rear bumper:coating,exchange",현대,692879
0073219_as-0098942.jpg|0073220_as-0098942.jpg|0073221_as-0098942.jpg,73219|73220|73221,as-0098942,"Bumper:coating,exchange|Head lights:exchange",현대,508959
0495571_as-0098945.jpg|0495572_as-0098945.jpg|0495573_as-0098945.jpg,495571|495572|495573,as-0098945,"Rear bumper:coating,exchange",현대,361259
0463007_as-0098947.jpg|0463008_as-0098947.jpg|0463009_as-0098947.jpg|0463010_as-0098947.jpg,463007|463008|463009|463010,as-0098947,"Front bumper:coating,exchange",현대,295629
0190150_as-0098948.jpg|0190151_as-0098948.jpg|0190152_as-0098948.jpg|0190153_as-0098948.jpg|0190154_as-0098948.jpg|0190155_as-0098948.jpg,190150|190151|190152|190153|190154|190155,as-0098948,"Rear door(L):coating,exchange,sheet_metal|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,1342957
0275574_as-0098952.jpg|0275575_as-0098952.jpg|0275576_as-0098952.jpg|0275577_as-0098952.jpg,275574|275575|275576|275577,as-0098952,"Bumper:coating,exchange",현대,1100269
0124167_as-0098953.jpg|0124168_as-0098953.jpg|0124169_as-0098953.jpg|0124170_as-0098953.jpg,124167|124168|124169|124170,as-0098953,"Front fender(R):coating,exchange|Head lights:exchange|Front bumper:coating,repair|Front Wheel(R):exchange",현대,527946
0067089_as-0098954.jpg|0067090_as-0098954.jpg,67089|67090,as-0098954,"Bumper:coating,exchange",현대,506219
0221634_as-0098957.jpg,221634,as-0098957,"Bumper:coating,exchange|Head lights:exchange",현대,502409
0275992_as-0098958.jpg|0275993_as-0098958.jpg,275992|275993,as-0098958,"Rear bumper:coating,exchange",기아,437278
0489404_as-0098964.jpg|0489405_as-0098964.jpg|0489406_as-0098964.jpg|0489407_as-0098964.jpg|0489408_as-0098964.jpg|0489409_as-0098964.jpg|0489410_as-0098964.jpg|0489411_as-0098964.jpg|0489412_as-0098964.jpg,489404|489405|489406|489407|489408|489409|489410|489411|489412,as-0098964,"Front bumper:coating,exchange|Head lights:exchange",기아,335880
0374793_as-0098968.jpg|0374794_as-0098968.jpg|0374795_as-0098968.jpg|0374796_as-0098968.jpg|0374797_as-0098968.jpg,374793|374794|374795|374796|374797,as-0098968,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,339357
0313721_as-0098970.jpg|0313722_as-0098970.jpg,313721|313722,as-0098970,"Rear fender(R):coating,exchange,sheet_metal|C pillar(R):exchange|Rear door(R):exchange",현대,481459
0272091_as-0098973.jpg|0272092_as-0098973.jpg|0272093_as-0098973.jpg|0272094_as-0098973.jpg|0272095_as-0098973.jpg|0272096_as-0098973.jpg|0272097_as-0098973.jpg|0272098_as-0098973.jpg|0272099_as-0098973.jpg|0272100_as-0098973.jpg|0272101_as-0098973.jpg|0272102_as-0098973.jpg|0272103_as-0098973.jpg|0272104_as-0098973.jpg|0272105_as-0098973.jpg,272091|272092|272093|272094|272095|272096|272097|272098|272099|272100|272101|272102|272103|272104|272105,as-0098973,"Front door(L):coating,exchange,sheet_metal|Front fender(R):coating,sheet_metal|Front bumper:coating|Rear fender(R):coating,sheet_metal|Rear fender(L):coating,sheet_metal|Bonnet:coating|Front fender(L):coating,sheet_metal|Rear bumper:coating|Rear door(L):coating,exchange,sheet_metal|Rear door(R):exchange",현대,1981648
0326395_as-0098983.jpg|0326396_as-0098983.jpg|0326397_as-0098983.jpg|0326398_as-0098983.jpg|0326399_as-0098983.jpg|0326400_as-0098983.jpg|0326401_as-0098983.jpg|0326402_as-0098983.jpg,326395|326396|326397|326398|326399|326400|326401|326402,as-0098983,"Rear Wheel(R):exchange|Front bumper:coating,repair|Front Wheel(R):exchange|Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal",현대,2217340
0390750_as-0098988.jpg,390750,as-0098988,"Front bumper:repair,coating",현대,448713
0191903_as-0098989.jpg|0191904_as-0098989.jpg,191903|191904,as-0098989,"Front bumper:coating,exchange|Head lights:exchange|Front fender(L):coating,sheet_metal",현대,606081
0228705_as-0098992.jpg|0228706_as-0098992.jpg,228705|228706,as-0098992,"Front fender(R):coating,exchange|Front door(R):coating,exchange,sheet_metal",현대,656698
0413957_as-0098994.jpg|0413958_as-0098994.jpg|0413959_as-0098994.jpg|0413960_as-0098994.jpg|0413961_as-0098994.jpg,413957|413958|413959|413960|413961,as-0098994,"Bumper:coating,exchange",현대,575649
0383611_as-0098996.jpg|0383612_as-0098996.jpg,383611|383612,as-0098996,"Front bumper:coating,repair",현대,456300
0045922_as-0098997.jpg|0045923_as-0098997.jpg,45922|45923,as-0098997,"Front fender(R):coating,sheet_metal|Front bumper:coating,repair",기아,577298
0220246_as-0099003.jpg|0220247_as-0099003.jpg|0220248_as-0099003.jpg|0220249_as-0099003.jpg,220246|220247|220248|220249,as-0099003,"Front bumper:coating,repair|Rear bumper:coating,exchange",현대,699118
0381745_as-0099004.jpg|0381746_as-0099004.jpg|0381747_as-0099004.jpg|0381748_as-0099004.jpg,381745|381746|381747|381748,as-0099004,"Bumper:coating,exchange|Head lights:exchange",현대,502409
0337893_as-0099006.jpg,337893,as-0099006,"Rear fender(L):sheet_metal,coating|Rear bumper:coating,exchange",현대,744369
0593678_as-0099010.jpg,593678,as-0099010,"Rear bumper:coating,exchange",기아,301589
0243836_as-0099011.jpg|0243837_as-0099011.jpg|0243838_as-0099011.jpg,243836|243837|243838,as-0099011,"Bumper:coating,exchange|Head lights:exchange|Rear bumper:coating,repair",현대,1177817
0251837_as-0099013.jpg|0251838_as-0099013.jpg,251837|251838,as-0099013,"Rear bumper:coating,exchange",현대,363919
0252730_as-0099014.jpg|0252731_as-0099014.jpg|0252732_as-0099014.jpg|0252733_as-0099014.jpg|0252734_as-0099014.jpg|0252735_as-0099014.jpg,252730|252731|252732|252733|252734|252735,as-0099014,"Bumper:coating,exchange|Head lights:exchange",현대,512399
0601237_as-0099015.jpg,601237,as-0099015,"Front fender(L):coating,exchange|Front bumper:repair,coating",현대,762656
0073757_as-0099016.jpg|0073758_as-0099016.jpg|0073759_as-0099016.jpg|0073760_as-0099016.jpg|0073761_as-0099016.jpg|0073762_as-0099016.jpg|0073763_as-0099016.jpg|0073764_as-0099016.jpg|0073765_as-0099016.jpg,73757|73758|73759|73760|73761|73762|73763|73764|73765,as-0099016,"Rear bumper:coating,repair|Side mirror(L):coating|Front door(L):coating,exchange,sheet_metal|Rear fender(L):coating,sheet_metal|Rear door(L):coating,exchange,sheet_metal",현대,1641874
0113922_as-0099017.jpg|0113923_as-0099017.jpg|0113924_as-0099017.jpg|0113925_as-0099017.jpg|0113926_as-0099017.jpg,113922|113923|113924|113925|113926,as-0099017,"Bumper:coating,exchange|Front bumper:repair",기아,715077
0090621_as-0099018.jpg|0090622_as-0099018.jpg|0090623_as-0099018.jpg,90621|90622|90623,as-0099018,"Bumper:coating,exchange|Front bumper:repair",현대,548807
0351203_as-0099019.jpg|0351204_as-0099019.jpg|0351205_as-0099019.jpg,351203|351204|351205,as-0099019,"Bumper:coating,exchange|Head lights:exchange",현대,303469
0446259_as-0099022.jpg|0446260_as-0099022.jpg,446259|446260,as-0099022,"Rear bumper:coating,repair",현대,467417
0602303_as-0099024.jpg,602303,as-0099024,"Rear fender(L):sheet_metal,coating|Rear door(L):coating,exchange",현대,984329
0149283_as-0099027.jpg|0149284_as-0099027.jpg|0149285_as-0099027.jpg,149283|149284|149285,as-0099027,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Rocker panel:exchange",현대,799149
0397815_as-0099033.jpg|0397816_as-0099033.jpg|0397817_as-0099033.jpg,397815|397816|397817,as-0099033,"Rear fender(L):coating,exchange,sheet_metal|Rear bumper:coating,repair",현대,853687
0329452_as-0099037.jpg|0329453_as-0099037.jpg|0329454_as-0099037.jpg,329452|329453|329454,as-0099037,"Front fender(L):coating,exchange,sheet_metal|Front bumper:coating,exchange,repair",기아,562880
0134439_as-0099038.jpg|0134440_as-0099038.jpg|0134441_as-0099038.jpg|0134442_as-0099038.jpg,134439|134440|134441|134442,as-0099038,"Bumper:coating,exchange",기아,493899
0365736_as-0099041.jpg,365736,as-0099041,"Rear bumper:coating,exchange",르노삼성,330819
