file_name,image_code,accident_id,repair,car_type,total_cost
0254763_as-0098768.jpg,254763,as-0098768,"Front bumper:coating,repair|Rear fender(L):coating,sheet_metal|Rear bumper:coating,repair|A pillar(L):coating,sheet_metal|Rear Wheel(R):exchange|Rear door(R):coating,sheet_metal|Front door(L):coating,exchange|Front Wheel(R):exchange|B pillar(L):sheet_metal|Rocker panel:coating,exchange,sheet_metal|Front fender(L):coating,exchange|Rear door(L):coating,sheet_metal|Front Wheel(L):exchange",현대,3651744
0469669_as-0098772.jpg,469669,as-0098772,Front bumper:repair|Bumper:coating,현대,672467
0348890_as-0098782.jpg,348890,as-0098782,"Bumper:coating,exchange|Head lights:exchange",현대,1014809
0410551_as-0098787.jpg,410551,as-0098787,Front Wheel(R):exchange,기아,432941
0371973_as-0098788.jpg,371973,as-0098788,"Bumper:coating,exchange|Front bumper:repair",현대,406077
0025829_as-0098791.jpg,25829,as-0098791,"Rear bumper:coating,repair",현대,426553
0207232_as-0098792.jpg,207232,as-0098792,"Rear fender(L):coating,sheet_metal,exchange|Rear Wheel(L):exchange|Rear door(L):coating,exchange|Rear bumper:coating,exchange",현대,1329990
0420344_as-0098793.jpg,420344,as-0098793,"Rear bumper:coating,exchange",현대,689269
0354012_as-0098795.jpg,354012,as-0098795,"Front fender(L):coating,exchange,sheet_metal|Head lights:exchange|Front bumper:coating,repair",현대,593676
0149771_as-0098798.jpg,149771,as-0098798,"Front fender(R):coating,exchange|Head lights:exchange|Front bumper:coating,repair|Front Wheel(R):exchange",현대,672356
0306901_as-0098799.jpg,306901,as-0098799,"Bumper:coating,exchange|Rear door(L):coating,exchange,sheet_metal|Head lights:exchange|Rear fender(L):coating,sheet_metal",현대,1494339
0050388_as-0098801.jpg,50388,as-0098801,"Front door(R):coating,exchange|Rear door(R):coating,exchange|B pillar(R):sheet_metal",현대,655878
0472899_as-0098802.jpg,472899,as-0098802,"Bumper:coating,exchange",현대,341239
0160490_as-0098806.jpg,160490,as-0098806,"Bumper:coating,exchange",현대,519619
0046760_as-0098808.jpg,46760,as-0098808,"Rear Wheel(R):exchange|Rear fender(R):coating,sheet_metal|Trunk lid:sheet_metal|Rear bumper:coating,exchange",기아,800551
0487292_as-0098809.jpg,487292,as-0098809,"Front fender(L):coating,sheet_metal|Front bumper:coating,repair",현대,614253
0216535_as-0098810.jpg,216535,as-0098810,"Rear Wheel(L):exchange|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,864497
0276573_as-0098817.jpg,276573,as-0098817,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange|Rocker panel:exchange",현대,894858
0320514_as-0098821.jpg,320514,as-0098821,"Rear bumper:coating,exchange",현대,416118
0080813_as-0098829.jpg,80813,as-0098829,"Front fender(L):coating,sheet_metal|Front Wheel(L):exchange|Front bumper:coating,repair",현대,999253
0219167_as-0098830.jpg,219167,as-0098830,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Rear bumper:coating,exchange",현대,1110378
0331591_as-0098833.jpg,331591,as-0098833,"C pillar(L):exchange|Rear bumper:coating,exchange|Rear door(L):coating,sheet_metal|Rear Wheel(L):exchange|Rear fender(L):coating,exchange,sheet_metal",현대,1283199
0016664_as-0098835.jpg,16664,as-0098835,"Bumper:coating,exchange",현대,672669
0509247_as-0098836.jpg,509247,as-0098836,"Front bumper:coating,exchange|Head lights:exchange|Front fender(L):coating,exchange",쌍용,621795
0064202_as-0098838.jpg,64202,as-0098838,"Front door(L):coating,exchange,sheet_metal|Front bumper:coating|Side mirror(L):coating|Rear fender(L):coating,sheet_metal|Front fender(L):coating,sheet_metal|Rear door(L):coating,exchange,sheet_metal",르노삼성,1533608
0338341_as-0098841.jpg,338341,as-0098841,"Front fender(R):coating,sheet_metal|Front bumper:coating,exchange|Head lights:exchange",기아,539923
0316445_as-0098842.jpg,316445,as-0098842,"Rear bumper:coating,exchange",현대,392038
0250339_as-0098845.jpg,250339,as-0098845,"Rear fender(L):coating,sheet_metal|Rear bumper:coating,repair",현대,736317
0125282_as-0098848.jpg,125282,as-0098848,"Bumper:coating,exchange",현대,618259
0544131_as-0098850.jpg,544131,as-0098850,"Front door(R):coating,exchange",현대,359098
0318184_as-0098852.jpg,318184,as-0098852,"Front door(L):coating,exchange,sheet_metal|Front fender(L):coating,exchange|Head lights:exchange|Front bumper:coating,exchange|Front Wheel(L):exchange",현대,1080758
0504949_as-0098854.jpg,504949,as-0098854,"Rear fender(R):coating,exchange,sheet_metal|Rear door(R):coating,exchange|Front door(R):coating,exchange,sheet_metal|Rear bumper:coating,repair",쌍용,1358305
0038676_as-0098855.jpg,38676,as-0098855,"Front bumper:coating,exchange,sheet_metal",기아,396369
0467691_as-0098859.jpg,467691,as-0098859,"Bumper:coating,exchange",현대,667239
0382081_as-0098862.jpg,382081,as-0098862,Front bumper:repair|Bumper:coating,현대,516017
0389594_as-0098864.jpg,389594,as-0098864,"Front Wheel(L):sheet_metal|Front fender(R):sheet_metal,coating|Front fender(L):sheet_metal,coating|Bonnet:coating|Head lights:exchange|Front bumper:coating,exchange",현대,1180388
0245480_as-0098865.jpg,245480,as-0098865,Front bumper:repair|Bumper:coating,현대,527237
0569102_as-0098870.jpg,569102,as-0098870,"Bumper:coating,exchange",현대,579569
0421989_as-0098871.jpg,421989,as-0098871,"Front bumper:coating,exchange",현대,869908
0049109_as-0098875.jpg,49109,as-0098875,Rear bumper:exchange,쌍용,80120
0376810_as-0098879.jpg,376810,as-0098879,"Rear fender(L):coating,exchange,sheet_metal|Bumper:coating,exchange|Rear bumper:coating,exchange",현대,1392169
0096537_as-0098887.jpg,96537,as-0098887,"Roof:exchange|Front door(L):coating,sheet_metal|Front fender(L):coating,exchange|Front Wheel(L):exchange,sheet_metal|Head lights:exchange|A pillar(L):coating,exchange|Front bumper:coating,exchange",기아,2102323
0440860_as-0098888.jpg,440860,as-0098888,"Rear fender(L):coating,sheet_metal|Front bumper:repair|Bumper:coating|Rear bumper:coating,exchange",현대,1701087
0246317_as-0098892.jpg,246317,as-0098892,"Bumper:coating,exchange|Front bumper:repair",현대,730007
0033410_as-0098895.jpg,33410,as-0098895,"Bumper:coating,exchange|Head lights:exchange",현대,296939
0029445_as-0098898.jpg,29445,as-0098898,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Rear bumper:coating,repair",현대,1149476
0273291_as-0098899.jpg,273291,as-0098899,Rear bumper:repair|Bumper:coating,현대,429927
0275706_as-0098900.jpg,275706,as-0098900,"Rear fender(L):coating,exchange,sheet_metal|Rocker panel:coating,exchange|Front door(L):coating,sheet_metal|Rear Wheel(L):exchange",기아,2170543
0028011_as-0098901.jpg,28011,as-0098901,"Rear bumper:coating,repair",현대,428907
0034920_as-0098902.jpg,34920,as-0098902,"Rocker panel:coating,sheet_metal|Rear fender(R):coating,sheet_metal|Front bumper:coating,repair",기아,1365238
0418837_as-0098903.jpg,418837,as-0098903,Front bumper:repair|Bumper:coating,현대,345887
0037060_as-0098904.jpg,37060,as-0098904,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Rear bumper:coating,repair",현대,1180127
0226570_as-0098905.jpg,226570,as-0098905,"Bumper:coating,exchange|Head lights:exchange",현대,723929
0160488_as-0098907.jpg,160488,as-0098907,"Rear bumper:coating,exchange",현대,281469
0489769_as-0098908.jpg,489769,as-0098908,"Front bumper:coating,exchange|Head lights:exchange|Front fender(L):coating,sheet_metal",현대,491871
0317321_as-0098913.jpg,317321,as-0098913,"Head lights:exchange|Front fender(R):coating,exchange,sheet_metal|Front bumper:exchange",쌍용,441818
0470991_as-0098915.jpg,470991,as-0098915,"Bumper:coating,exchange",현대,293839
0345418_as-0098918.jpg,345418,as-0098918,"Front bumper:coating,exchange|Front fender(R):coating,exchange",현대,606061
0149097_as-0098920.jpg,149097,as-0098920,"Bumper:coating,exchange",현대,327409
0472192_as-0098923.jpg,472192,as-0098923,"Side mirror(L):exchange|Rear fender(R):coating,sheet_metal|Rear door(R):coating,sheet_metal|Rocker panel:exchange",현대,1335159
0087481_as-0098926.jpg,87481,as-0098926,Front bumper:repair|Bumper:coating,현대,411157
0075880_as-0098928.jpg,75880,as-0098928,"Rear bumper:coating,exchange",현대,691078
0034842_as-0098931.jpg,34842,as-0098931,"Rear fender(R):coating,sheet_metal|Rear bumper:coating,repair",현대,972106
0390865_as-0098936.jpg,390865,as-0098936,"Side mirror(L):exchange|Rear fender(L):coating,exchange,sheet_metal|Rear door(L):coating,exchange,sheet_metal|Bumper:exchange",현대,1154599
0064814_as-0098937.jpg,64814,as-0098937,"Rocker panel:exchange|Rear bumper:coating,exchange|Rear fender(R):coating,sheet_metal|Rear fender(L):coating,exchange|Trunk lid:coating,exchange,sheet_metal",현대,1845809
0327606_as-0098938.jpg,327606,as-0098938,"Rear bumper:coating,repair",현대,530635
0255353_as-0098940.jpg,255353,as-0098940,"Trunk lid:coating,exchange|Rear bumper:coating,exchange",현대,692879
0073219_as-0098942.jpg,73219,as-0098942,"Bumper:coating,exchange|Head lights:exchange",현대,508959
0495571_as-0098945.jpg,495571,as-0098945,"Rear bumper:coating,exchange",현대,361259
0463007_as-0098947.jpg,463007,as-0098947,"Front bumper:coating,exchange",현대,295629
0190150_as-0098948.jpg,190150,as-0098948,"Rear door(L):coating,exchange,sheet_metal|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,1342957
0275574_as-0098952.jpg,275574,as-0098952,"Bumper:coating,exchange",현대,1100269
0124167_as-0098953.jpg,124167,as-0098953,"Front fender(R):coating,exchange|Head lights:exchange|Front bumper:coating,repair|Front Wheel(R):exchange",현대,527946
0067089_as-0098954.jpg,67089,as-0098954,"Bumper:coating,exchange",현대,506219
0221634_as-0098957.jpg,221634,as-0098957,"Bumper:coating,exchange|Head lights:exchange",현대,502409
0275992_as-0098958.jpg,275992,as-0098958,"Rear bumper:coating,exchange",기아,437278
0489404_as-0098964.jpg,489404,as-0098964,"Front bumper:coating,exchange|Head lights:exchange",기아,335880
0374793_as-0098968.jpg,374793,as-0098968,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,339357
0313721_as-0098970.jpg,313721,as-0098970,"Rear fender(R):coating,exchange,sheet_metal|C pillar(R):exchange|Rear door(R):exchange",현대,481459
0272091_as-0098973.jpg,272091,as-0098973,"Front door(L):coating,exchange,sheet_metal|Front fender(R):coating,sheet_metal|Front bumper:coating|Rear fender(R):coating,sheet_metal|Rear fender(L):coating,sheet_metal|Bonnet:coating|Front fender(L):coating,sheet_metal|Rear bumper:coating|Rear door(L):coating,exchange,sheet_metal|Rear door(R):exchange",현대,1981648
0326395_as-0098983.jpg,326395,as-0098983,"Rear Wheel(R):exchange|Front bumper:coating,repair|Front Wheel(R):exchange|Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal",현대,2217340
0390750_as-0098988.jpg,390750,as-0098988,"Front bumper:repair,coating",현대,448713
0191903_as-0098989.jpg,191903,as-0098989,"Front bumper:coating,exchange|Head lights:exchange|Front fender(L):coating,sheet_metal",현대,606081
0228705_as-0098992.jpg,228705,as-0098992,"Front fender(R):coating,exchange|Front door(R):coating,exchange,sheet_metal",현대,656698
0413957_as-0098994.jpg,413957,as-0098994,"Bumper:coating,exchange",현대,575649
0383611_as-0098996.jpg,383611,as-0098996,"Front bumper:coating,repair",현대,456300
0045922_as-0098997.jpg,45922,as-0098997,"Front fender(R):coating,sheet_metal|Front bumper:coating,repair",기아,577298
0220246_as-0099003.jpg,220246,as-0099003,"Front bumper:coating,repair|Rear bumper:coating,exchange",현대,699118
0381745_as-0099004.jpg,381745,as-0099004,"Bumper:coating,exchange|Head lights:exchange",현대,502409
0337893_as-0099006.jpg,337893,as-0099006,"Rear fender(L):sheet_metal,coating|Rear bumper:coating,exchange",현대,744369
0593678_as-0099010.jpg,593678,as-0099010,"Rear bumper:coating,exchange",기아,301589
0243836_as-0099011.jpg,243836,as-0099011,"Bumper:coating,exchange|Head lights:exchange|Rear bumper:coating,repair",현대,1177817
0251837_as-0099013.jpg,251837,as-0099013,"Rear bumper:coating,exchange",현대,363919
0252730_as-0099014.jpg,252730,as-0099014,"Bumper:coating,exchange|Head lights:exchange",현대,512399
0601237_as-0099015.jpg,601237,as-0099015,"Front fender(L):coating,exchange|Front bumper:repair,coating",현대,762656
0073757_as-0099016.jpg,73757,as-0099016,"Rear bumper:coating,repair|Side mirror(L):coating|Front door(L):coating,exchange,sheet_metal|Rear fender(L):coating,sheet_metal|Rear door(L):coating,exchange,sheet_metal",현대,1641874
0113922_as-0099017.jpg,113922,as-0099017,"Bumper:coating,exchange|Front bumper:repair",기아,715077
0090621_as-0099018.jpg,90621,as-0099018,"Bumper:coating,exchange|Front bumper:repair",현대,548807
0351203_as-0099019.jpg,351203,as-0099019,"Bumper:coating,exchange|Head lights:exchange",현대,303469
0446259_as-0099022.jpg,446259,as-0099022,"Rear bumper:coating,repair",현대,467417
0602303_as-0099024.jpg,602303,as-0099024,"Rear fender(L):sheet_metal,coating|Rear door(L):coating,exchange",현대,984329
0149283_as-0099027.jpg,149283,as-0099027,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Rocker panel:exchange",현대,799149
0397815_as-0099033.jpg,397815,as-0099033,"Rear fender(L):coating,exchange,sheet_metal|Rear bumper:coating,repair",현대,853687
0329452_as-0099037.jpg,329452,as-0099037,"Front fender(L):coating,exchange,sheet_metal|Front bumper:coating,exchange,repair",기아,562880
0134439_as-0099038.jpg,134439,as-0099038,"Bumper:coating,exchange",기아,493899
0365736_as-0099041.jpg,365736,as-0099041,"Rear bumper:coating,exchange",르노삼성,330819
0056226_as-0099050.jpg,56226,as-0099050,"Rear fender(L):coating,sheet_metal|Rear door(L):coating,sheet_metal|Rear bumper:coating,exchange",현대,950779
0497232_as-0099052.jpg,497232,as-0099052,Front bumper:repair|Bumper:coating,현대,727137
0198365_as-0099057.jpg,198365,as-0099057,"Bumper:coating,exchange",현대,433259
0399403_as-0099059.jpg,399403,as-0099059,Front bumper:repair|Bumper:coating,현대,738917
0128711_as-0099060.jpg,128711,as-0099060,"Bumper:coating,exchange|Head lights:exchange",현대,296939
0435857_as-0099062.jpg,435857,as-0099062,"Rear fender(R):coating,sheet_metal|Rear bumper:coating,repair",현대,759007
0550680_as-0099066.jpg,550680,as-0099066,"Front fender(R):coating,exchange|Front bumper:coating,exchange|Head lights:exchange",현대,637697
0124958_as-0099067.jpg,124958,as-0099067,"Bumper:coating,exchange",현대,544159
0571962_as-0099070.jpg,571962,as-0099070,"Bumper:coating,exchange",르노삼성,340889
0387276_as-0099072.jpg,387276,as-0099072,"C pillar(L):exchange|Rocker panel:exchange|Rear bumper:coating,exchange|Rear fender(R):coating,sheet_metal|Rear fender(L):coating,exchange|Trunk lid:coating,exchange,sheet_metal",현대,1945329
0528493_as-0099076.jpg,528493,as-0099076,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,sheet_metal|Rocker panel:exchange",현대,1187629
0036491_as-0099078.jpg,36491,as-0099078,"Front bumper:coating,exchange|Front Wheel(L):exchange",현대,694461
0235451_as-0099084.jpg,235451,as-0099084,"Bumper:coating,exchange|Head lights:exchange",현대,643509
0176654_as-0099086.jpg,176654,as-0099086,"Rear fender(L):coating,sheet_metal|Rear bumper:coating,exchange",기아,778029
0315429_as-0099092.jpg,315429,as-0099092,"Rear bumper:coating,exchange",현대,355319
0227230_as-0099098.jpg,227230,as-0099098,"Rear bumper:coating,exchange",현대,401789
0414330_as-0099100.jpg,414330,as-0099100,"Front bumper:coating,exchange|Head lights:exchange|Front fender(L):coating,sheet_metal",기아,566298
0605369_as-0099102.jpg,605369,as-0099102,"Rear fender(L):coating,sheet_metal,exchange|Rear bumper:coating,exchange",현대,648079
0330756_as-0099103.jpg,330756,as-0099103,"Rear bumper:coating,repair",기아,439487
0503089_as-0099105.jpg,503089,as-0099105,"Bumper:coating,exchange|Head lights:exchange|Rear bumper:coating,repair",현대,1177817
0350328_as-0099113.jpg,350328,as-0099113,Side mirror(L):exchange,현대,375499
0433170_as-0099116.jpg,433170,as-0099116,"Front fender(R):coating,exchange,sheet_metal|Front fender(L):coating,exchange|Front Wheel(L):coating,exchange,sheet_metal|Head lights:exchange|Front bumper:coating,exchange",기아,1439758
0327715_as-0099120.jpg,327715,as-0099120,"Bumper:coating,exchange",현대,403389
0373109_as-0099121.jpg,373109,as-0099121,"Rear bumper:coating,exchange",기아,334428
0233885_as-0099124.jpg,233885,as-0099124,"Rear bumper:coating,repair",현대,423737
0161654_as-0099125.jpg,161654,as-0099125,"Front bumper:coating,exchange|Head lights:exchange|Front Wheel(L):sheet_metal",현대,825848
0222315_as-0099128.jpg,222315,as-0099128,"Rear door(R):coating,exchange,sheet_metal",현대,524169
0564659_as-0099133.jpg,564659,as-0099133,"Bumper:coating,exchange|Rocker panel:exchange",현대,614729
0251414_as-0099137.jpg,251414,as-0099137,"Rear bumper:coating,exchange|Trunk lid:coating,sheet_metal",현대,890099
0116171_as-0099140.jpg,116171,as-0099140,"Front bumper:repair|Bumper:coating|Rear bumper:coating,exchange",한국GM,807537
0104604_as-0099141.jpg,104604,as-0099141,B pillar(R):exchange|Roof:exchange|Rear Wheel(R):exchange|Front bumper:repair|Rocker panel:exchange|Bumper:coating,현대,1527237
0330559_as-0099144.jpg,330559,as-0099144,"Trunk lid:coating,exchange|Rear bumper:coating,exchange",현대,637939
0315293_as-0099151.jpg,315293,as-0099151,"Trunk lid:coating,exchange|Rear bumper:coating,exchange",현대,230525
0628082_as-0099154.jpg,628082,as-0099154,"Bumper:coating,exchange",현대,591129
0486735_as-0099155.jpg,486735,as-0099155,"Front bumper:coating,exchange|Head lights:exchange|Front Wheel(L):exchange",르노삼성,450131
0064508_as-0099156.jpg,64508,as-0099156,Side mirror(L):exchange,현대,664569
0358124_as-0099158.jpg,358124,as-0099158,"B pillar(R):coating|Rear bumper:coating,repair|Rear Wheel(R):exchange|Rocker panel:exchange|Front door(R):coating,exchange|B pillar(L):exchange|Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange",현대,2405428
0427918_as-0099166.jpg,427918,as-0099166,"Front bumper:coating,exchange",현대,345659
0110003_as-0099169.jpg,110003,as-0099169,"Front bumper:coating,exchange|Front fender(R):coating,exchange",현대,530808
0212177_as-0099177.jpg,212177,as-0099177,"Rear bumper:coating,exchange|Trunk lid:coating,sheet_metal",현대,844459
0009223_as-0099186.jpg,9223,as-0099186,"Rear fender(L):coating,sheet_metal|Rear bumper:coating,repair|Rocker panel:exchange|Rear door(L):coating,sheet_metal|Rear fender(R):coating,sheet_metal",현대,1849567
0053770_as-0099188.jpg,53770,as-0099188,"Front bumper:coating,repair",현대,454213
0253272_as-0099190.jpg,253272,as-0099190,"Rear bumper:coating,exchange",쌍용,339519
0454790_as-0099191.jpg,454790,as-0099191,"Rear door(R):coating,exchange|B pillar(R):sheet_metal",현대,718109
0042965_as-0099198.jpg,42965,as-0099198,Side mirror(L):exchange,현대,375499
0247243_as-0099199.jpg,247243,as-0099199,Side mirror(L):exchange,현대,43030
0198403_as-0099201.jpg,198403,as-0099201,Front bumper:repair|Bumper:coating,현대,748457
0331421_as-0099202.jpg,331421,as-0099202,Rear bumper:coating,한국GM,288429
0091186_as-0099209.jpg,91186,as-0099209,"Rear Wheel(R):exchange|Rear fender(R):coating,sheet_metal|Rear bumper:coating,repair",현대,758077
0454235_as-0099210.jpg,454235,as-0099210,"Bumper:coating,exchange|Head lights:exchange",현대,341339
0107868_as-0099216.jpg,107868,as-0099216,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,415707
0215303_as-0099222.jpg,215303,as-0099222,"Bumper:coating,exchange|Front bumper:repair|Head lights:exchange",현대,420477
0165512_as-0099224.jpg,165512,as-0099224,"Rear bumper:coating,repair",현대,339967
0403909_as-0099227.jpg,403909,as-0099227,"Rear bumper:coating,exchange",현대,377179
0380885_as-0099229.jpg,380885,as-0099229,"Rear bumper:coating,exchange",현대,355319
0120895_as-0099232.jpg,120895,as-0099232,"Bumper:coating,exchange|Head lights:exchange",현대,328519
0047785_as-0099238.jpg,47785,as-0099238,"Front fender(L):coating,sheet_metal|Front bumper:coating,repair",현대,717256
0338818_as-0099243.jpg,338818,as-0099243,"Bumper:coating,exchange",기아,345489
0414325_as-0099244.jpg,414325,as-0099244,"Rear fender(R):coating,sheet_metal|Rear bumper:coating,exchange",현대,952549
0282761_as-0099251.jpg,282761,as-0099251,Front bumper:repair|Bumper:coating,현대,398162
0213467_as-0099256.jpg,213467,as-0099256,"Rear bumper:coating,exchange",현대,351019
0321546_as-0099257.jpg,321546,as-0099257,"Rear bumper:coating,repair",현대,518367
0230455_as-0099262.jpg,230455,as-0099262,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal|Rear bumper:coating,repair",현대,1071467
0428077_as-0099264.jpg,428077,as-0099264,"Bumper:coating,exchange|Head lights:exchange",현대,937639
0295000_as-0099266.jpg,295000,as-0099266,"Rear bumper:coating,exchange",현대,275458
0473129_as-0099273.jpg,473129,as-0099273,"Front bumper:repair,coating",현대,542216
0023223_as-0099274.jpg,23223,as-0099274,Front bumper:repair|Bumper:coating,현대,449257
0040241_as-0099276.jpg,40241,as-0099276,"Rear bumper:coating,repair",현대,504622
0271453_as-0099282.jpg,271453,as-0099282,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,429837
0484767_as-0099285.jpg,484767,as-0099285,"Trunk lid:coating|Rear fender(R):coating,sheet_metal|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,1351237
0088376_as-0099288.jpg,88376,as-0099288,"Bumper:coating,exchange|Head lights:exchange",현대,1031659
0328742_as-0099292.jpg,328742,as-0099292,"Rear Wheel(R):exchange|Rocker panel:exchange|Rear fender(R):coating,sheet_metal,exchange|Rear bumper:coating,exchange",기아,1178129
0004703_as-0099293.jpg,4703,as-0099293,"Front door(R):exchange,sheet_metal|Front fender(R):exchange",현대,626819
0117327_as-0099302.jpg,117327,as-0099302,"Bumper:coating,exchange|Head lights:exchange",현대,394939
0160408_as-0099304.jpg,160408,as-0099304,Front bumper:repair|Bumper:coating,현대,656837
0559126_as-0099306.jpg,559126,as-0099306,"Rear Wheel(R):exchange|C pillar(L):exchange|Trunk lid:exchange,coating|Rocker panel:exchange|Rear bumper:coating,exchange|Rear door(R):coating|Bumper:exchange,coating|Head lights:exchange|C pillar(R):exchange|Rear Wheel(L):exchange|Rear door(L):coating|Rear fender(L):sheet_metal,exchange,coating|Rear fender(R):sheet_metal,exchange,coating",현대,6174039
0143627_as-0099308.jpg,143627,as-0099308,Rear bumper:coating|Front bumper:repair,현대,525552
0631123_as-0099320.jpg,631123,as-0099320,"Bumper:coating,exchange",현대,551379
0009342_as-0099321.jpg,9342,as-0099321,"Rear bumper:coating,exchange|Trunk lid:coating,sheet_metal",현대,633318
0062740_as-0099322.jpg,62740,as-0099322,"Bumper:coating,exchange|Head lights:exchange",현대,840569
0109809_as-0099324.jpg,109809,as-0099324,"Rear door(R):coating,exchange",현대,760259
0062032_as-0099328.jpg,62032,as-0099328,Rear Wheel(R):exchange,현대,341221
0400934_as-0099331.jpg,400934,as-0099331,"Front door(R):exchange,sheet_metal|Rear door(R):coating,exchange,sheet_metal",현대,674379
0391338_as-0099333.jpg,391338,as-0099333,Bumper:exchange,현대,776849
0310036_as-0099335.jpg,310036,as-0099335,Rocker panel:exchange,현대,634929
0405998_as-0099336.jpg,405998,as-0099336,"Rear bumper:coating,repair",현대,530486
0359015_as-0099338.jpg,359015,as-0099338,"Rear bumper:coating,repair",현대,425657
0320134_as-0099340.jpg,320134,as-0099340,"Rear bumper:coating,repair",현대,446892
0373854_as-0099342.jpg,373854,as-0099342,"Rear bumper:coating,exchange",현대,349279
0501390_as-0099346.jpg,501390,as-0099346,"Rocker panel:coating,exchange,sheet_metal",현대,974199
0067054_as-0099349.jpg,67054,as-0099349,"Rear bumper:coating,exchange",현대,825999
0237302_as-0099351.jpg,237302,as-0099351,"Rear fender(L):coating,sheet_metal|Trunk lid:coating,exchange,sheet_metal|Rear fender(R):coating,sheet_metal|Rear bumper:coating,exchange",현대,1652679
0346806_as-0099355.jpg,346806,as-0099355,"Front fender(R):coating,sheet_metal|Front bumper:coating,exchange|Front Wheel(R):exchange",현대,559734
0084885_as-0099357.jpg,84885,as-0099357,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,474277
0175231_as-0099362.jpg,175231,as-0099362,"Rear bumper:coating,repair",현대,561857
0038332_as-0099366.jpg,38332,as-0099366,Front bumper:repair|Bumper:coating,현대,440507
0617373_as-0099367.jpg,617373,as-0099367,"Front fender(R):coating,exchange|Front bumper:coating,exchange|Front Wheel(R):exchange",기아,549538
0622693_as-0099368.jpg,622693,as-0099368,"Rear door(L):coating,exchange",현대,979839
0165100_as-0099373.jpg,165100,as-0099373,Front bumper:repair|Bumper:coating,현대,686877
0505043_as-0099375.jpg,505043,as-0099375,"Rear fender(R):coating,sheet_metal|Rear bumper:coating,repair",현대,762017
0592525_as-0099378.jpg,592525,as-0099378,"Bumper:coating,exchange|Head lights:exchange",기아,356669
0480771_as-0099379.jpg,480771,as-0099379,"Bumper:coating,exchange|Head lights:exchange",기아,356669
0175950_as-0099380.jpg,175950,as-0099380,"Bumper:coating,exchange",현대,350599
0408903_as-0099383.jpg,408903,as-0099383,"Bumper:coating,exchange|Head lights:exchange",현대,583119
